student_id,grade_level.Fall 2016-2017,RIT.Fall 2017-2018,RIT.Winter 2017-2018,Fall 2017-2018 Test Date,Winter 2017-2018 Test Date,ethnicity,gender,lunch
280,5,169,174,8/29/17,12/11/17,M,F,FR
281,7,234,245,8/23/17,11/27/17,W,F,
282,7,221,226,9/11/17,12/4/17,B,M,FR
283,7,197,204,9/6/17,12/11/17,H,M,FR
284,7,212,221,8/23/17,12/4/17,W,M,FR
285,6,212,210,9/6/17,11/29/17,W,M,FR
286,6,215,217,9/13/17,11/30/17,B,F,
287,7,223,221,9/6/17,12/6/17,H,M,FR
288,6,179,NA,9/11/17,12/5/17,B,M,
289,7,230,236,9/6/17,12/8/17,B,F,
290,4,193,198,8/30/17,12/13/17,W,M,FR
291,5,202,207,8/25/17,11/28/17,H,M,
292,6,192,199,9/8/17,11/29/17,B,M,FR
293,7,200,201,9/5/17,11/28/17,W,M,FR
294,7,204,208,8/29/17,11/28/17,H,F,
295,7,228,230,9/8/17,12/1/17,W,M,FR
296,7,222,225,9/8/17,11/27/17,H,F,FR
297,7,225,226,9/6/17,11/27/17,H,M,FR
298,6,220,229,9/8/17,12/13/17,H,M,
299,5,198,203,9/6/17,12/4/17,H,F,FR
300,7,202,203,9/7/17,11/29/17,H,M,FR
301,7,217,217,9/6/17,11/28/17,B,M,FR
302,6,216,215,9/7/17,12/8/17,B,M,
303,7,224,226,8/30/17,12/12/17,W,M,
304,7,203,209,9/8/17,12/4/17,B,M,FR
305,5,190,195,9/12/17,12/1/17,B,M,FR
306,6,218,223,9/6/17,11/30/17,B,M,FR
307,7,199,207,9/6/17,11/28/17,B,M,FR
308,6,182,187,9/6/17,12/6/17,M,M,
309,5,202,NA,8/23/17,12/12/17,H,F,
310,6,218,220,9/6/17,12/15/17,I,F,
311,5,201,200,8/24/17,12/11/17,H,M,FR
312,7,200,197,8/24/17,12/15/17,B,F,FR
313,5,152,161,9/7/17,12/6/17,W,F,FR
314,6,211,216,9/8/17,12/5/17,H,F,FR
315,5,190,198,9/6/17,12/11/17,M,F,
316,6,199,208,9/12/17,12/5/17,B,F,
317,7,216,219,8/30/17,12/4/17,B,M,FR
318,5,159,159,9/14/17,12/4/17,B,M,
319,7,203,211,9/6/17,12/1/17,M,F,FR
320,5,199,196,8/29/17,12/12/17,H,M,
321,6,219,219,8/23/17,12/13/17,B,M,
322,5,169,176,9/6/17,12/6/17,H,F,FR
323,6,208,215,8/29/17,11/29/17,B,M,
324,5,209,211,9/6/17,11/28/17,B,M,FR
325,6,185,202,9/1/17,11/30/17,B,M,
326,5,187,197,9/11/17,12/11/17,H,F,
327,7,223,229,9/6/17,11/29/17,B,F,
328,6,223,224,9/5/17,12/4/17,B,M,
329,5,197,203,8/30/17,12/5/17,H,M,
330,5,194,195,8/29/17,12/11/17,H,F,
331,6,181,184,9/8/17,11/28/17,B,F,
332,5,205,223,8/23/17,11/29/17,B,M,FR
333,7,212,215,8/31/17,11/28/17,B,M,FR
334,4,188,194,9/6/17,11/30/17,H,F,FR
335,6,202,199,8/29/17,11/30/17,B,F,FR
336,4,155,158,9/13/17,11/29/17,W,M,FR
337,6,197,200,8/29/17,11/27/17,H,F,
338,4,162,198,9/5/17,12/6/17,B,M,
339,5,201,214,9/8/17,11/27/17,H,M,FR
340,6,200,212,8/31/17,12/6/17,B,M,
341,5,180,191,8/24/17,12/12/17,I,M,FR
342,5,186,198,9/6/17,12/6/17,B,F,
343,5,220,216,9/8/17,12/5/17,I,M,
344,4,199,209,8/24/17,11/28/17,I,F,FR
345,6,221,217,9/6/17,12/4/17,P,F,
346,5,199,NA,8/29/17,12/1/17,H,M,
347,6,207,211,8/29/17,11/27/17,B,M,
348,5,208,206,9/6/17,11/27/17,W,F,FR
349,5,201,207,9/5/17,11/30/17,B,M,FR
350,5,203,201,9/11/17,12/12/17,H,M,
351,5,195,202,8/30/17,11/28/17,W,M,
352,6,209,211,8/21/17,12/5/17,H,M,FR
353,5,210,216,9/15/17,12/4/17,B,F,
354,6,200,208,8/25/17,11/27/17,H,M,FR
355,6,200,203,8/30/17,11/27/17,A,F,
356,5,180,185,9/14/17,12/4/17,B,M,FR
357,5,201,209,8/23/17,12/6/17,B,F,
358,5,205,207,8/30/17,12/6/17,B,F,
359,6,210,213,8/30/17,11/30/17,B,F,
360,6,205,207,8/24/17,12/18/17,H,F,FR
361,5,214,213,9/8/17,12/4/17,B,M,
362,6,209,218,9/6/17,12/4/17,H,M,
363,6,206,212,9/12/17,12/5/17,H,F,FR
364,5,203,212,9/6/17,12/1/17,B,F,
365,6,197,200,9/12/17,12/12/17,W,M,
366,5,206,206,8/24/17,12/5/17,M,M,
367,7,202,203,9/11/17,12/12/17,B,F,FR
368,5,206,206,8/30/17,11/28/17,H,M,FR
369,7,223,231,9/1/17,12/15/17,B,F,
370,4,200,204,9/6/17,12/5/17,H,M,FR
371,4,179,151,9/5/17,12/22/17,W,F,FR
372,6,199,200,9/7/17,12/4/17,B,M,FR
373,7,217,213,9/1/17,12/6/17,B,M,FR
374,4,179,177,9/12/17,12/12/17,B,M,
375,7,222,226,8/28/17,12/4/17,B,M,FR
376,6,207,205,8/31/17,12/5/17,B,F,
377,4,193,194,9/8/17,12/5/17,H,F,FR
378,5,192,192,8/23/17,12/4/17,B,M,FR
379,4,192,NA,8/29/17,12/8/17,B,M,FR
380,5,186,194,8/29/17,12/11/17,B,F,FR
381,4,180,180,9/5/17,12/12/17,W,M,
382,4,194,198,9/1/17,12/11/17,B,F,
383,4,201,202,9/13/17,11/28/17,B,M,FR
384,4,188,193,9/7/17,12/4/17,H,F,
385,5,198,204,8/25/17,12/7/17,H,M,
386,5,162,173,8/31/17,12/8/17,B,M,FR
387,4,172,199,8/24/17,12/7/17,W,M,FR
388,4,162,170,9/8/17,12/11/17,B,F,FR
389,5,206,216,9/12/17,11/30/17,H,M,
390,4,203,199,8/24/17,11/28/17,H,M,
391,5,213,215,8/29/17,12/6/17,H,F,FR
392,5,207,210,9/6/17,11/29/17,H,F,FR
393,5,204,NA,9/6/17,11/30/17,H,M,
394,4,204,NA,9/14/17,12/1/17,H,M,
395,5,208,NA,9/14/17,12/8/17,M,M,
396,4,186,187,9/11/17,12/1/17,H,M,FR
397,4,194,191,8/25/17,11/27/17,H,M,FR
398,4,169,169,9/6/17,11/28/17,B,M,FR
399,4,186,194,8/25/17,12/7/17,I,F,FR
400,5,191,208,8/31/17,12/12/17,H,F,FR
401,4,160,162,8/29/17,12/8/17,W,M,
402,4,174,177,9/6/17,12/7/17,H,M,
403,5,182,191,9/14/17,12/4/17,H,F,
404,4,182,190,8/24/17,12/4/17,B,M,
405,4,174,190,8/31/17,11/30/17,H,M,
406,5,188,190,9/7/17,11/28/17,H,F,
407,5,210,212,8/31/17,12/5/17,B,M,
408,5,196,202,9/6/17,12/7/17,H,M,FR
409,5,149,173,8/24/17,11/30/17,M,M,FR
410,5,185,NA,8/30/17,11/30/17,H,F,FR
411,4,183,162,9/8/17,12/22/17,I,M,FR
412,4,181,198,8/30/17,12/11/17,B,F,
413,5,199,197,8/24/17,11/27/17,H,M,
414,5,216,218,9/6/17,11/30/17,B,M,
415,4,146,150,9/6/17,12/7/17,W,M,FR
416,4,191,194,9/1/17,11/30/17,B,F,
417,4,205,212,8/24/17,11/27/17,M,M,
418,5,215,190,9/5/17,12/22/17,H,M,
419,4,207,206,9/6/17,11/28/17,H,M,FR
420,4,201,203,9/1/17,11/28/17,H,M,FR
421,5,201,200,8/30/17,11/28/17,H,F,
422,5,196,197,8/31/17,12/4/17,H,F,FR
423,4,197,NA,9/7/17,12/5/17,H,M,FR
424,4,197,NA,9/7/17,12/4/17,H,M,
425,4,194,209,9/7/17,11/27/17,B,M,
426,4,205,185,8/31/17,12/22/17,W,M,
427,5,192,197,9/6/17,12/4/17,B,F,
428,5,209,211,9/7/17,11/27/17,B,M,FR
429,5,208,207,9/7/17,11/29/17,H,F,
430,4,182,163,9/6/17,12/7/17,M,M,FR
431,5,225,227,8/25/17,11/27/17,B,F,
432,4,187,200,9/6/17,11/30/17,H,F,FR
433,4,170,188,9/1/17,11/30/17,W,M,
434,4,193,NA,9/7/17,12/6/17,B,M,
435,5,186,193,9/8/17,11/30/17,B,M,FR
436,4,202,205,9/6/17,11/28/17,B,F,FR
437,4,191,197,8/29/17,12/4/17,B,F,
438,4,179,184,8/31/17,11/27/17,M,F,
439,4,194,190,9/6/17,12/12/17,H,M,FR
440,5,219,215,9/1/17,12/1/17,H,F,
441,6,200,180,9/6/17,12/22/17,B,M,FR
442,4,199,213,9/7/17,12/1/17,M,F,
443,4,185,196,8/24/17,12/1/17,H,F,
444,6,199,207,9/6/17,11/30/17,B,F,
445,4,148,154,9/7/17,12/8/17,B,F,
446,5,214,224,9/6/17,12/6/17,B,F,FR
447,6,190,193,9/6/17,11/30/17,H,F,
448,4,160,164,8/30/17,12/1/17,M,M,
449,5,223,219,9/5/17,12/8/17,H,F,FR
450,4,170,183,8/31/17,12/6/17,B,M,FR
451,5,202,206,8/31/17,12/6/17,B,F,
452,4,180,187,8/31/17,12/6/17,B,M,FR
453,5,199,200,8/29/17,12/1/17,H,F,FR
454,5,187,192,9/1/17,11/28/17,H,F,
455,5,194,199,8/25/17,11/28/17,B,M,
456,6,204,201,9/6/17,12/8/17,A,M,FR
457,4,196,NA,9/8/17,12/4/17,M,F,
458,5,173,180,8/31/17,12/5/17,M,M,
459,4,193,193,9/12/17,11/29/17,B,F,
460,5,191,208,9/7/17,12/1/17,B,M,
461,5,219,221,8/25/17,12/5/17,B,F,FR
462,5,206,207,8/31/17,12/4/17,W,F,
463,4,181,NA,9/7/17,11/28/17,B,M,FR
464,4,181,183,9/8/17,11/30/17,B,F,
465,4,190,NA,8/25/17,11/29/17,H,F,FR
466,5,186,199,8/30/17,11/27/17,B,M,FR
467,4,180,182,8/31/17,12/8/17,B,F,FR
468,5,186,182,9/6/17,11/27/17,M,M,FR
469,4,177,194,9/6/17,11/27/17,B,M,
470,4,181,185,9/6/17,11/27/17,H,M,FR
471,4,188,188,9/8/17,11/27/17,B,M,FR
472,5,158,163,9/6/17,11/27/17,W,M,
473,5,197,NA,9/13/17,12/8/17,H,M,
474,4,201,NA,9/6/17,11/27/17,M,M,FR
475,5,192,NA,9/6/17,12/11/17,M,F,
476,6,209,210,8/30/17,11/30/17,W,M,FR
477,6,185,NA,9/6/17,12/4/17,B,F,
478,4,160,174,9/6/17,11/27/17,W,M,FR
479,4,193,191,9/8/17,12/12/17,B,F,FR
480,5,203,NA,9/8/17,12/11/17,W,M,FR
481,5,206,212,9/7/17,11/30/17,B,F,
482,5,206,206,8/29/17,11/30/17,B,F,
483,5,211,210,8/23/17,12/1/17,B,M,FR
484,5,184,NA,8/24/17,11/29/17,W,M,
485,5,177,183,9/6/17,12/4/17,H,F,FR
486,5,175,174,8/24/17,12/6/17,H,M,FR
487,5,199,201,9/6/17,12/18/17,I,M,
488,5,200,200,9/6/17,12/5/17,B,M,FR
489,5,210,220,8/25/17,11/30/17,B,M,
490,5,186,200,9/7/17,11/30/17,M,F,
491,5,217,215,9/6/17,11/27/17,B,F,FR
492,5,219,219,9/6/17,12/4/17,B,F,FR
493,4,174,176,9/6/17,11/27/17,B,M,FR
494,4,187,203,9/15/17,11/30/17,H,M,
495,4,196,200,9/11/17,11/30/17,H,M,
496,5,203,199,8/30/17,12/4/17,H,M,
497,4,198,203,9/15/17,11/28/17,H,M,FR
498,4,156,223,9/12/17,11/27/17,B,M,
499,4,182,187,9/1/17,12/6/17,B,F,
500,4,160,162,8/31/17,11/29/17,B,F,FR
501,5,205,201,8/23/17,12/6/17,H,F,FR
502,5,199,203,9/7/17,11/30/17,B,M,FR
503,5,195,208,9/7/17,12/4/17,B,F,FR
504,4,184,204,9/8/17,11/29/17,I,M,FR
505,4,184,195,9/8/17,11/30/17,M,F,FR
506,4,179,182,8/24/17,11/30/17,W,F,
507,4,181,191,8/31/17,11/27/17,H,M,FR
508,5,218,217,8/29/17,12/5/17,B,M,
509,4,176,189,8/23/17,12/12/17,I,F,FR
510,5,197,199,8/25/17,11/28/17,B,M,
511,5,214,217,8/31/17,12/5/17,B,F,FR
512,4,202,200,9/6/17,11/30/17,H,F,FR
513,4,208,NA,9/8/17,11/27/17,W,M,FR
514,5,201,197,9/5/17,11/27/17,W,F,FR
515,5,175,173,8/24/17,12/6/17,B,M,
516,5,196,211,9/5/17,12/6/17,H,F,FR
517,5,157,160,8/29/17,12/7/17,W,M,FR
518,5,205,209,9/14/17,12/6/17,H,M,
519,5,201,197,9/12/17,12/5/17,B,M,FR
520,5,202,209,9/1/17,12/11/17,B,F,
521,5,198,202,8/31/17,12/8/17,A,M,
522,4,209,210,8/24/17,12/5/17,M,F,FR
523,5,204,217,9/6/17,11/30/17,B,F,
524,5,208,213,9/1/17,12/5/17,B,M,FR
525,5,212,212,8/31/17,11/27/17,B,F,
526,4,200,206,8/31/17,11/30/17,W,F,
527,5,182,200,8/31/17,11/27/17,B,F,
528,7,204,206,9/7/17,11/30/17,H,M,FR
529,4,185,184,9/6/17,11/27/17,I,F,FR
530,5,195,199,9/11/17,11/27/17,B,M,FR
531,5,160,158,9/6/17,11/29/17,B,M,
532,4,181,NA,9/1/17,12/5/17,B,M,
533,4,186,201,9/1/17,12/6/17,H,F,
534,7,197,200,9/1/17,12/7/17,M,M,FR
535,5,198,203,8/25/17,12/12/17,B,M,FR
536,4,192,191,9/12/17,12/1/17,B,F,
537,4,190,195,8/30/17,12/4/17,H,M,FR
538,4,174,183,9/6/17,12/6/17,B,F,
539,4,188,191,9/7/17,12/5/17,B,F,FR
540,7,222,224,9/6/17,12/13/17,W,M,
541,4,200,205,9/7/17,11/27/17,H,F,FR
542,5,196,200,9/8/17,12/8/17,B,M,FR
543,5,212,216,9/7/17,11/28/17,I,F,FR
544,5,180,180,9/6/17,12/4/17,B,M,FR
545,5,208,209,8/23/17,12/6/17,B,M,
546,4,187,191,9/7/17,12/6/17,H,F,FR
547,5,207,206,8/31/17,12/1/17,B,F,FR
548,4,194,194,9/8/17,12/4/17,M,M,
549,4,196,NA,8/25/17,12/4/17,B,F,FR
550,4,182,189,8/31/17,12/6/17,M,M,
551,4,182,186,9/5/17,11/27/17,B,M,FR
552,4,168,199,8/30/17,12/5/17,W,M,FR
553,4,194,NA,9/7/17,12/7/17,B,M,FR
554,6,199,199,9/7/17,12/5/17,B,M,
555,6,199,202,9/8/17,12/11/17,H,F,FR
556,7,203,207,8/30/17,12/6/17,B,F,FR
557,5,207,209,9/6/17,11/30/17,B,F,FR
558,4,196,214,8/29/17,12/1/17,B,F,FR
559,5,183,184,9/6/17,11/27/17,H,M,FR
560,5,205,211,8/31/17,11/30/17,B,F,
561,5,171,173,8/25/17,12/5/17,H,M,
562,4,194,207,9/6/17,11/30/17,B,M,FR
563,4,166,171,9/11/17,12/4/17,H,M,FR
564,5,197,NA,9/8/17,12/14/17,H,M,FR
565,4,190,193,9/7/17,11/27/17,B,M,
566,4,191,194,8/30/17,11/30/17,H,M,FR
567,4,179,189,9/6/17,12/5/17,H,M,FR
568,4,169,167,9/8/17,11/28/17,W,M,
569,4,198,201,9/7/17,11/27/17,H,M,FR
570,4,173,179,8/24/17,11/29/17,H,F,
571,4,167,180,8/24/17,12/13/17,H,F,FR
572,4,198,202,9/8/17,12/1/17,H,M,FR
573,4,207,209,9/6/17,11/27/17,H,F,FR
574,4,191,208,9/6/17,12/12/17,I,M,FR
575,4,191,191,9/6/17,12/4/17,B,M,
576,4,193,199,9/6/17,12/5/17,H,F,FR
577,4,196,192,9/8/17,12/4/17,B,M,
578,4,193,198,8/24/17,12/12/17,H,F,
579,4,187,183,8/24/17,12/11/17,H,M,FR
580,4,202,201,9/7/17,12/5/17,H,M,FR
581,4,193,210,9/7/17,12/5/17,H,M,FR
582,4,202,203,9/12/17,12/5/17,M,F,FR
583,4,181,190,9/11/17,12/6/17,H,M,
584,4,193,193,9/7/17,11/27/17,H,M,
585,4,199,205,8/30/17,12/5/17,H,F,FR
586,4,169,191,8/30/17,11/28/17,M,M,FR
587,4,206,208,9/15/17,11/30/17,W,M,
588,4,184,207,9/7/17,12/5/17,H,M,
589,4,190,193,9/7/17,11/27/17,H,M,FR
590,4,176,199,9/6/17,12/11/17,H,M,FR
591,4,199,215,9/6/17,12/5/17,H,M,
592,4,151,154,8/24/17,12/8/17,H,M,FR
593,4,199,197,9/7/17,11/29/17,H,F,FR
594,4,170,173,9/6/17,12/4/17,B,M,FR
595,4,192,191,9/6/17,11/30/17,H,F,FR
596,4,191,195,9/5/17,12/6/17,H,F,
597,4,184,198,9/6/17,11/28/17,H,F,FR
598,4,183,192,8/23/17,12/6/17,H,M,
599,4,199,206,8/24/17,12/1/17,H,F,FR
600,4,180,183,9/6/17,11/28/17,B,F,
601,4,183,189,9/8/17,12/5/17,B,F,FR
602,4,202,211,8/24/17,12/4/17,H,M,
603,4,151,153,8/25/17,12/6/17,H,F,
604,4,166,169,8/24/17,12/4/17,W,M,FR
605,4,201,208,9/6/17,11/27/17,H,F,
606,4,192,206,9/6/17,12/12/17,H,F,
607,4,196,192,9/6/17,12/5/17,H,M,
608,4,169,NA,9/8/17,12/1/17,H,M,
609,4,188,187,9/7/17,11/28/17,H,F,
610,4,154,NA,9/12/17,11/27/17,H,M,
611,4,188,196,9/7/17,11/28/17,H,M,
612,4,186,189,9/8/17,12/6/17,W,M,FR
613,4,161,165,9/6/17,11/27/17,A,M,FR
614,4,198,198,9/6/17,12/12/17,H,F,
615,4,188,198,9/6/17,11/30/17,A,F,FR
616,4,174,180,9/6/17,12/12/17,H,M,
617,4,182,188,9/7/17,11/27/17,H,M,FR
618,4,155,170,9/6/17,12/5/17,B,F,
619,4,166,NA,9/7/17,12/11/17,H,M,
620,5,192,199,9/7/17,12/4/17,I,M,
621,4,195,203,9/7/17,12/14/17,B,M,FR
622,4,210,206,8/30/17,12/5/17,H,F,
623,4,192,193,8/31/17,11/30/17,W,M,
624,4,194,202,9/7/17,12/6/17,H,F,FR
625,4,162,186,9/7/17,12/5/17,H,M,FR
626,4,201,205,9/6/17,12/1/17,M,F,FR
627,4,186,195,9/7/17,11/28/17,B,F,FR
628,4,197,204,9/7/17,12/14/17,B,F,
629,4,198,219,9/8/17,11/29/17,B,F,FR
630,4,193,NA,9/6/17,12/12/17,H,F,FR
631,4,202,198,9/7/17,11/27/17,B,M,FR
632,4,189,192,9/7/17,11/27/17,H,M,
633,4,197,NA,8/24/17,11/28/17,H,M,
634,4,172,196,9/1/17,12/5/17,W,M,
635,4,158,195,9/6/17,12/5/17,W,M,
636,4,191,197,8/24/17,12/4/17,H,M,FR
637,4,158,180,9/8/17,12/5/17,H,M,
638,4,177,176,9/12/17,12/1/17,B,M,FR
639,4,198,196,8/29/17,11/28/17,H,M,FR
640,4,193,195,9/8/17,12/6/17,B,M,FR
641,4,189,195,9/7/17,12/5/17,B,F,FR
642,5,208,NA,9/11/17,11/28/17,H,F,
643,4,200,NA,9/8/17,12/4/17,H,M,FR
644,4,168,174,8/30/17,12/1/17,B,F,
645,4,202,204,8/31/17,12/11/17,M,M,
646,4,178,190,9/8/17,12/4/17,H,M,FR
647,4,164,169,8/24/17,11/29/17,B,M,FR
648,4,211,221,8/25/17,12/4/17,W,M,FR
649,4,201,200,9/6/17,12/4/17,M,F,
650,4,149,157,8/25/17,11/30/17,B,F,FR
651,4,188,191,9/11/17,12/6/17,H,M,
652,4,199,216,9/11/17,11/27/17,B,M,FR
653,4,196,205,9/6/17,12/6/17,B,M,FR
654,4,198,205,9/14/17,12/5/17,W,F,
655,4,176,178,9/6/17,12/1/17,B,M,
656,4,189,192,8/23/17,12/5/17,B,F,
657,4,193,191,9/8/17,12/1/17,M,M,FR
658,4,189,196,8/31/17,11/30/17,B,F,FR
659,4,201,205,9/7/17,12/1/17,B,M,
660,4,197,205,9/12/17,12/1/17,M,F,
661,4,195,196,9/6/17,12/11/17,W,M,FR
662,4,182,186,8/25/17,11/29/17,H,F,
663,4,163,166,9/6/17,11/27/17,H,F,
664,4,212,212,9/7/17,12/5/17,B,F,FR
665,4,197,203,9/12/17,12/11/17,H,M,FR
666,4,197,205,9/12/17,11/30/17,H,M,
667,4,159,NA,9/6/17,12/6/17,B,F,
668,4,179,190,9/8/17,12/4/17,B,F,
669,4,209,211,9/7/17,12/5/17,H,F,FR
670,4,175,180,8/24/17,12/6/17,H,F,FR
671,4,212,212,8/30/17,11/28/17,B,M,
672,4,181,201,9/8/17,12/5/17,H,F,FR
673,4,158,179,8/28/17,12/6/17,H,M,FR
674,4,184,182,8/29/17,12/4/17,B,M,
675,4,164,163,8/31/17,12/5/17,H,M,
676,4,198,209,8/31/17,11/30/17,H,M,
677,4,212,218,9/7/17,12/7/17,M,F,
678,4,205,203,8/30/17,12/4/17,B,M,
679,4,205,207,8/30/17,12/5/17,B,F,FR
680,4,190,192,8/30/17,11/30/17,H,F,
681,4,195,204,9/8/17,11/29/17,H,F,
682,4,197,201,9/6/17,12/5/17,I,M,FR
683,5,212,214,9/6/17,12/12/17,H,F,
684,4,194,206,9/8/17,11/28/17,H,M,FR
685,4,147,152,9/8/17,12/5/17,B,F,
686,5,210,215,8/23/17,11/28/17,I,F,
687,4,189,NA,8/24/17,11/28/17,W,F,FR
688,4,194,192,9/7/17,11/27/17,B,M,FR
689,4,210,217,9/5/17,12/4/17,H,M,
690,7,216,222,8/28/17,12/6/17,H,F,FR
691,4,201,198,9/6/17,11/28/17,I,M,
692,4,194,195,9/6/17,12/6/17,B,M,FR
693,4,207,204,9/8/17,11/30/17,W,M,
694,4,195,200,9/6/17,11/28/17,B,F,FR
695,4,149,NA,8/24/17,12/7/17,H,M,
696,4,188,200,9/11/17,11/30/17,B,M,
697,5,207,NA,8/30/17,11/28/17,H,F,
698,4,188,185,9/6/17,12/12/17,W,M,FR
699,4,202,205,9/6/17,11/28/17,W,M,
700,4,195,191,9/6/17,11/28/17,B,M,
701,4,192,206,9/5/17,11/30/17,B,M,FR
702,4,193,196,9/6/17,12/6/17,B,F,FR
703,4,171,172,8/29/17,12/1/17,H,F,
704,4,196,198,9/11/17,12/8/17,H,M,FR
705,4,206,205,9/6/17,12/8/17,B,F,
706,4,171,193,8/29/17,11/29/17,H,M,FR
707,4,186,186,9/7/17,11/27/17,B,M,FR
708,4,202,209,9/11/17,12/5/17,B,F,
709,4,190,189,8/30/17,12/12/17,H,F,FR
710,4,173,182,9/6/17,12/13/17,W,F,FR
711,6,198,NA,8/29/17,11/28/17,B,F,FR
712,4,172,177,9/12/17,11/29/17,I,M,FR
713,4,169,171,8/30/17,12/5/17,B,M,FR
714,4,162,170,9/7/17,11/27/17,H,M,FR
715,4,186,195,9/6/17,11/28/17,H,M,FR
716,4,186,187,8/29/17,12/6/17,B,F,FR
717,4,156,162,8/25/17,12/4/17,W,M,FR
718,4,170,178,9/11/17,11/30/17,W,M,
719,4,183,157,9/8/17,12/22/17,I,M,
720,4,180,187,9/6/17,12/11/17,I,M,
721,4,189,195,8/30/17,11/28/17,B,M,
722,5,206,202,9/6/17,12/4/17,H,F,FR
723,4,208,214,9/11/17,11/28/17,M,F,FR
724,5,164,168,9/8/17,12/12/17,B,F,
725,4,185,188,9/7/17,12/18/17,H,M,FR
726,4,180,185,9/7/17,11/27/17,H,F,
727,4,209,208,9/8/17,12/5/17,H,F,FR
728,5,196,196,8/25/17,12/7/17,B,F,FR
